user_id,group,converted,revenue,device,time_on_page_sec,signup_date
202888,treatment,0,0.0,desktop,26.0,2024-01-12
202405,treatment,0,0.0,mobile,23.5,2024-01-30
200595,treatment,0,0.0,mobile,42.2,2024-01-19
102886,control,0,0.0,mobile,75.9,2024-01-13
201454,treatment,0,0.0,mobile,78.2,2024-01-22
102542,control,0,0.0,mobile,19.3,2024-01-10
101765,control,0,0.0,desktop,243.2,2024-01-08
201800,treatment,0,0.0,mobile,12.9,2024-01-09
101877,control,0,0.0,mobile,23.5,2024-01-27
101981,control,0,0.0,mobile,24.2,2024-01-07
204729,treatment,0,0.0,mobile,78.2,2024-01-10
204608,treatment,0,0.0,desktop,13.4,2024-01-17
102685,control,0,0.0,mobile,80.6,2024-01-01
203930,treatment,0,0.0,mobile,58.6,2024-01-12
103458,control,0,0.0,desktop,66.4,2024-01-12
104541,control,0,0.0,mobile,72.5,2024-01-03
102178,control,0,0.0,tablet,74.0,2024-01-02
104450,control,0,0.0,mobile,43.8,2024-01-05
103859,control,0,0.0,desktop,14.9,2024-01-23
202623,treatment,0,0.0,desktop,13.5,2024-01-08
202654,treatment,0,0.0,desktop,40.9,2024-01-26
104519,control,0,0.0,mobile,179.1,2024-01-12
102517,control,0,0.0,desktop,51.1,2024-01-21
104836,control,0,0.0,tablet,81.9,2024-01-30
102885,control,0,0.0,mobile,22.6,2024-01-19
202281,treatment,0,0.0,tablet,44.9,2024-01-30
201255,treatment,0,0.0,mobile,34.6,2024-01-11
104539,control,0,0.0,mobile,37.4,2024-01-03
200639,treatment,1,73.27,mobile,77.4,2024-01-18
204459,treatment,0,0.0,mobile,40.0,2024-01-10
103481,control,0,0.0,mobile,84.1,2024-01-01
101277,control,0,0.0,mobile,50.4,2024-01-19
103146,control,0,0.0,mobile,17.7,2024-01-25
203262,treatment,0,0.0,desktop,14.8,2024-01-23
103205,control,0,0.0,mobile,90.3,2024-01-27
204892,treatment,1,35.25,mobile,34.8,2024-01-02
102742,control,0,0.0,tablet,7.8,2024-01-07
201076,treatment,0,0.0,mobile,34.8,2024-01-26
104047,control,0,0.0,desktop,63.1,2024-01-05
200731,treatment,0,0.0,desktop,25.4,2024-01-19
102945,control,0,0.0,desktop,7.1,2024-01-23
200790,treatment,0,0.0,mobile,40.1,2024-01-27
201794,treatment,0,0.0,tablet,17.4,2024-01-12
201543,treatment,0,0.0,tablet,42.8,2024-01-07
100700,control,0,0.0,tablet,50.7,2024-01-29
103574,control,0,0.0,desktop,32.6,2024-01-08
202699,treatment,1,30.12,mobile,4.7,2024-01-20
102515,control,0,0.0,mobile,22.6,2024-01-04
103000,control,0,0.0,mobile,60.2,2024-01-02
200820,treatment,0,0.0,mobile,80.0,2024-01-07
203581,treatment,0,0.0,mobile,56.2,2024-01-20
103684,control,0,0.0,tablet,90.0,2024-01-09
102995,control,0,0.0,desktop,10.1,2024-01-29
104252,control,0,0.0,desktop,53.5,2024-01-26
103411,control,0,0.0,mobile,22.8,2024-01-12
202962,treatment,0,0.0,mobile,58.1,2024-01-06
201309,treatment,0,0.0,mobile,53.3,2024-01-11
203611,treatment,0,0.0,tablet,21.1,2024-01-18
200012,treatment,1,51.06,mobile,3.3,2024-01-25
202750,treatment,0,0.0,desktop,66.7,2024-01-12
200979,treatment,0,0.0,mobile,60.8,2024-01-08
104048,control,0,0.0,desktop,12.2,2024-01-02
104899,control,0,0.0,tablet,35.4,2024-01-11
101318,control,0,0.0,mobile,35.8,2024-01-18
204772,treatment,0,0.0,mobile,34.9,2024-01-05
204137,treatment,0,0.0,mobile,12.4,2024-01-16
202142,treatment,0,0.0,tablet,31.3,2024-01-01
101897,control,0,0.0,mobile,93.1,2024-01-08
202465,treatment,1,32.11,mobile,72.4,2024-01-13
100603,control,0,0.0,desktop,6.5,2024-01-07
102846,control,0,0.0,mobile,54.4,2024-01-16
203207,treatment,0,0.0,mobile,32.5,2024-01-26
100393,control,0,0.0,mobile,51.1,2024-01-18
104436,control,0,0.0,mobile,107.2,2024-01-21
204447,treatment,0,0.0,mobile,143.4,2024-01-05
202234,treatment,0,0.0,mobile,103.4,2024-01-27
200398,treatment,0,0.0,mobile,89.4,2024-01-14
100095,control,0,0.0,desktop,34.4,2024-01-24
101662,control,0,0.0,mobile,42.8,2024-01-16
203970,treatment,0,0.0,tablet,42.3,2024-01-21
200130,treatment,0,0.0,desktop,74.6,2024-01-26
101488,control,0,0.0,mobile,115.2,2024-01-29
203316,treatment,0,0.0,desktop,156.0,2024-01-03
102707,control,0,0.0,mobile,47.7,2024-01-29
101595,control,0,0.0,desktop,26.4,2024-01-06
204277,treatment,0,0.0,mobile,30.4,2024-01-07
102377,control,0,0.0,desktop,24.8,2024-01-10
200140,treatment,0,0.0,desktop,19.4,2024-01-23
201147,treatment,0,0.0,desktop,44.4,2024-01-12
203241,treatment,0,0.0,desktop,24.9,2024-01-20
103948,control,0,0.0,mobile,61.8,2024-01-06
103933,control,0,0.0,desktop,34.6,2024-01-06
104797,control,0,0.0,desktop,82.5,2024-01-16
104372,control,0,0.0,desktop,21.1,2024-01-29
204862,treatment,0,0.0,desktop,193.1,2024-01-09
203242,treatment,0,0.0,desktop,36.8,2024-01-18
103448,control,0,0.0,desktop,88.4,2024-01-15
102943,control,0,0.0,mobile,60.4,2024-01-13
102465,control,0,0.0,mobile,24.6,2024-01-11
203582,treatment,0,0.0,mobile,24.5,2024-01-29
200506,treatment,0,0.0,mobile,144.9,2024-01-28
102698,control,0,0.0,mobile,55.1,2024-01-11
102447,control,0,0.0,tablet,74.8,2024-01-27
100019,control,0,0.0,mobile,30.5,2024-01-19
102748,control,0,0.0,mobile,104.7,2024-01-28
200399,treatment,1,30.62,mobile,41.0,2024-01-20
203078,treatment,1,24.85,desktop,69.7,2024-01-26
201871,treatment,0,0.0,desktop,14.2,2024-01-12
104708,control,0,0.0,mobile,34.1,2024-01-22
204476,treatment,1,29.51,mobile,48.2,2024-01-16
100809,control,1,57.35,mobile,76.7,2024-01-23
202477,treatment,0,0.0,desktop,263.7,2024-01-04
102273,control,0,0.0,mobile,25.2,2024-01-06
101923,control,0,0.0,mobile,56.0,2024-01-02
101470,control,1,58.25,desktop,9.0,2024-01-18
202934,treatment,0,0.0,mobile,29.0,2024-01-12
202407,treatment,0,0.0,desktop,73.3,2024-01-02
102406,control,0,0.0,mobile,78.9,2024-01-19
101142,control,0,0.0,desktop,32.8,2024-01-23
101747,control,0,0.0,desktop,50.7,2024-01-22
200709,treatment,0,0.0,mobile,42.1,2024-01-25
104975,control,0,0.0,mobile,6.8,2024-01-29
202300,treatment,1,22.16,tablet,77.4,2024-01-24
203148,treatment,0,0.0,tablet,46.4,2024-01-23
102833,control,0,0.0,mobile,28.3,2024-01-23
103131,control,1,33.52,mobile,61.7,2024-01-19
101310,control,0,0.0,desktop,17.4,2024-01-01
203650,treatment,0,0.0,mobile,127.8,2024-01-27
201774,treatment,0,0.0,desktop,50.5,2024-01-30
201756,treatment,0,0.0,mobile,27.2,2024-01-27
100620,control,0,0.0,mobile,39.7,2024-01-29
102701,control,0,0.0,mobile,34.3,2024-01-09
102199,control,0,0.0,mobile,16.6,2024-01-27
201196,treatment,0,0.0,mobile,90.0,2024-01-27
203824,treatment,0,0.0,mobile,12.8,2024-01-08
101046,control,0,0.0,desktop,52.4,2024-01-16
200768,treatment,0,0.0,mobile,26.7,2024-01-22
204947,treatment,1,49.79,mobile,38.0,2024-01-22
204019,treatment,1,43.21,desktop,40.9,2024-01-08
100743,control,0,0.0,mobile,54.0,2024-01-10
100222,control,0,0.0,mobile,89.8,2024-01-11
103149,control,0,0.0,mobile,40.8,2024-01-03
100625,control,0,0.0,mobile,133.9,2024-01-23
204334,treatment,1,64.52,mobile,33.7,2024-01-03
202566,treatment,0,0.0,desktop,77.3,2024-01-24
104582,control,0,0.0,mobile,17.1,2024-01-18
200711,treatment,0,0.0,mobile,8.8,2024-01-19
103284,control,0,0.0,mobile,70.4,2024-01-02
202585,treatment,0,0.0,mobile,92.3,2024-01-30
204646,treatment,0,0.0,mobile,83.4,2024-01-21
101530,control,0,0.0,desktop,32.4,2024-01-06
204685,treatment,0,0.0,mobile,34.2,2024-01-03
100353,control,0,0.0,mobile,16.9,2024-01-07
102474,control,0,0.0,mobile,10.2,2024-01-03
203013,treatment,0,0.0,mobile,27.9,2024-01-16
201475,treatment,0,0.0,tablet,4.2,2024-01-03
201449,treatment,0,0.0,mobile,42.9,2024-01-27
100239,control,0,0.0,tablet,13.7,2024-01-29
102625,control,0,0.0,tablet,53.6,2024-01-03
204786,treatment,0,0.0,desktop,104.4,2024-01-23
202198,treatment,0,0.0,tablet,120.1,2024-01-26
202692,treatment,1,32.3,mobile,97.4,2024-01-05
102997,control,0,0.0,mobile,76.0,2024-01-20
201440,treatment,0,0.0,mobile,56.7,2024-01-24
104562,control,0,0.0,mobile,63.2,2024-01-28
203614,treatment,1,38.86,tablet,14.8,2024-01-22
101479,control,0,0.0,desktop,38.6,2024-01-04
101018,control,0,0.0,desktop,78.3,2024-01-10
103094,control,0,0.0,mobile,44.9,2024-01-01
201182,treatment,0,0.0,mobile,44.5,2024-01-15
104960,control,0,0.0,desktop,56.9,2024-01-11
203492,treatment,0,0.0,desktop,48.8,2024-01-25
101103,control,0,0.0,mobile,38.7,2024-01-26
201081,treatment,0,0.0,desktop,40.5,2024-01-24
204525,treatment,0,0.0,desktop,90.6,2024-01-07
200190,treatment,1,52.75,mobile,36.6,2024-01-21
104181,control,0,0.0,desktop,0.9,2024-01-14
104467,control,0,0.0,mobile,54.4,2024-01-12
101626,control,0,0.0,tablet,75.8,2024-01-29
201717,treatment,0,0.0,mobile,15.5,2024-01-20
103798,control,0,0.0,tablet,66.8,2024-01-14
103053,control,0,0.0,desktop,68.7,2024-01-04
102867,control,0,0.0,mobile,88.5,2024-01-10
101432,control,0,0.0,desktop,46.6,2024-01-02
202983,treatment,0,0.0,desktop,43.5,2024-01-26
204346,treatment,0,0.0,mobile,14.7,2024-01-07
204419,treatment,0,0.0,mobile,58.8,2024-01-28
104076,control,0,0.0,desktop,101.5,2024-01-04
100217,control,0,0.0,desktop,40.8,2024-01-18
103555,control,0,0.0,desktop,48.7,2024-01-15
202936,treatment,0,0.0,mobile,50.6,2024-01-06
203421,treatment,0,0.0,mobile,91.5,2024-01-28
101034,control,0,0.0,mobile,78.0,2024-01-01
103773,control,0,0.0,tablet,14.3,2024-01-10
104132,control,0,0.0,tablet,10.0,2024-01-02
102335,control,0,0.0,desktop,17.2,2024-01-12
201492,treatment,0,0.0,mobile,49.8,2024-01-07
101482,control,0,0.0,tablet,6.0,2024-01-02
100906,control,0,0.0,desktop,3.6,2024-01-21
201088,treatment,0,0.0,mobile,41.3,2024-01-06
201466,treatment,0,0.0,desktop,95.3,2024-01-03
200676,treatment,0,0.0,mobile,29.6,2024-01-04
102770,control,0,0.0,mobile,58.5,2024-01-10
101805,control,0,0.0,mobile,32.6,2024-01-07
202374,treatment,0,0.0,desktop,92.7,2024-01-02
102114,control,0,0.0,mobile,24.9,2024-01-04
104534,control,0,0.0,mobile,35.1,2024-01-16
102531,control,0,0.0,desktop,19.0,2024-01-25
203525,treatment,0,0.0,mobile,29.9,2024-01-02
103470,control,0,0.0,mobile,26.1,2024-01-21
101402,control,1,22.73,mobile,135.9,2024-01-17
100852,control,0,0.0,tablet,21.0,2024-01-03
103082,control,0,0.0,mobile,16.3,2024-01-24
203024,treatment,0,0.0,desktop,90.2,2024-01-25
202565,treatment,0,0.0,tablet,56.1,2024-01-14
200529,treatment,1,47.92,mobile,14.2,2024-01-26
202854,treatment,0,0.0,mobile,70.4,2024-01-08
104932,control,0,0.0,desktop,103.4,2024-01-04
200159,treatment,1,32.19,mobile,22.5,2024-01-19
204715,treatment,0,0.0,mobile,68.3,2024-01-09
103846,control,0,0.0,desktop,26.6,2024-01-06
201483,treatment,0,0.0,tablet,4.7,2024-01-06
100747,control,0,0.0,tablet,46.3,2024-01-26
103034,control,1,46.83,tablet,49.1,2024-01-19
100347,control,0,0.0,tablet,117.3,2024-01-07
103351,control,0,0.0,mobile,34.2,2024-01-24
102864,control,0,0.0,mobile,43.5,2024-01-11
102167,control,0,0.0,desktop,16.1,2024-01-28
201954,treatment,0,0.0,mobile,74.2,2024-01-08
201209,treatment,1,39.37,tablet,13.7,2024-01-12
102777,control,0,0.0,mobile,60.3,2024-01-05
101441,control,0,0.0,desktop,82.0,2024-01-14
200657,treatment,0,0.0,tablet,37.1,2024-01-23
204657,treatment,0,0.0,desktop,62.4,2024-01-25
103027,control,0,0.0,desktop,11.0,2024-01-27
201117,treatment,0,0.0,mobile,24.7,2024-01-30
102483,control,0,0.0,tablet,107.6,2024-01-04
102882,control,0,0.0,desktop,41.4,2024-01-29
200561,treatment,0,0.0,mobile,121.7,2024-01-07
100763,control,0,0.0,mobile,49.4,2024-01-14
201481,treatment,0,0.0,desktop,111.7,2024-01-06
101616,control,0,0.0,desktop,72.2,2024-01-01
101222,control,0,0.0,mobile,38.9,2024-01-22
203664,treatment,0,0.0,desktop,7.3,2024-01-07
201221,treatment,0,0.0,desktop,35.9,2024-01-29
101576,control,0,0.0,mobile,38.6,2024-01-03
204391,treatment,0,0.0,mobile,11.3,2024-01-09
201350,treatment,0,0.0,mobile,75.6,2024-01-15
103782,control,1,24.68,tablet,30.0,2024-01-02
104374,control,0,0.0,mobile,13.3,2024-01-17
100708,control,0,0.0,mobile,32.5,2024-01-25
100509,control,0,0.0,desktop,72.9,2024-01-06
102954,control,0,0.0,tablet,63.7,2024-01-26
202537,treatment,0,0.0,tablet,24.1,2024-01-16
201338,treatment,0,0.0,mobile,14.6,2024-01-21
203922,treatment,0,0.0,mobile,27.2,2024-01-02
202063,treatment,1,39.9,desktop,34.9,2024-01-26
202162,treatment,0,0.0,mobile,10.5,2024-01-08
202371,treatment,0,0.0,mobile,92.0,2024-01-13
201828,treatment,0,0.0,mobile,13.5,2024-01-04
103615,control,0,0.0,mobile,60.3,2024-01-01
104656,control,0,0.0,mobile,28.0,2024-01-11
201975,treatment,0,0.0,mobile,44.8,2024-01-18
104350,control,0,0.0,mobile,8.9,2024-01-03
100711,control,0,0.0,mobile,40.1,2024-01-17
201478,treatment,1,43.91,mobile,30.6,2024-01-25
204129,treatment,1,37.55,mobile,12.5,2024-01-07
203204,treatment,1,64.58,mobile,5.1,2024-01-12
204203,treatment,0,0.0,desktop,64.8,2024-01-16
100712,control,0,0.0,desktop,46.6,2024-01-21
204112,treatment,0,0.0,mobile,12.8,2024-01-15
101245,control,0,0.0,mobile,25.6,2024-01-15
204785,treatment,1,41.64,desktop,23.5,2024-01-13
201848,treatment,0,0.0,mobile,39.1,2024-01-12
200133,treatment,0,0.0,mobile,41.1,2024-01-09
100715,control,0,0.0,mobile,43.7,2024-01-25
103463,control,0,0.0,desktop,4.8,2024-01-22
104394,control,0,0.0,desktop,114.5,2024-01-03
104568,control,0,0.0,tablet,132.8,2024-01-04
203803,treatment,0,0.0,desktop,20.0,2024-01-13
203489,treatment,0,0.0,desktop,39.4,2024-01-16
202701,treatment,0,0.0,mobile,47.1,2024-01-02
100212,control,0,0.0,desktop,26.6,2024-01-16
204767,treatment,0,0.0,desktop,66.4,2024-01-14
201838,treatment,0,0.0,mobile,82.8,2024-01-23
101010,control,0,0.0,desktop,53.5,2024-01-06
100323,control,0,0.0,desktop,44.1,2024-01-24
200396,treatment,0,0.0,tablet,11.1,2024-01-08
200990,treatment,0,0.0,desktop,14.8,2024-01-14
103172,control,0,0.0,mobile,27.7,2024-01-05
100334,control,0,0.0,desktop,47.2,2024-01-03
203305,treatment,0,0.0,mobile,97.0,2024-01-28
102210,control,1,33.95,desktop,62.1,2024-01-01
104271,control,0,0.0,mobile,12.0,2024-01-26
201740,treatment,0,0.0,tablet,53.3,2024-01-28
100233,control,0,0.0,desktop,48.1,2024-01-24
200950,treatment,1,63.81,mobile,20.4,2024-01-20
200737,treatment,1,23.22,mobile,53.1,2024-01-01
202921,treatment,0,0.0,mobile,25.0,2024-01-26
102348,control,0,0.0,mobile,21.2,2024-01-05
102036,control,1,82.45,tablet,39.3,2024-01-20
202484,treatment,0,0.0,desktop,61.5,2024-01-19
201006,treatment,0,0.0,mobile,39.4,2024-01-29
104553,control,0,0.0,desktop,38.7,2024-01-23
203072,treatment,0,0.0,mobile,66.0,2024-01-09
101458,control,1,17.21,desktop,45.5,2024-01-23
103288,control,0,0.0,desktop,4.8,2024-01-10
103064,control,0,0.0,mobile,28.8,2024-01-26
204436,treatment,0,0.0,mobile,30.3,2024-01-08
100774,control,0,0.0,mobile,42.0,2024-01-05
201832,treatment,0,0.0,mobile,118.7,2024-01-01
100871,control,0,0.0,desktop,13.1,2024-01-24
203749,treatment,1,25.71,mobile,38.5,2024-01-01
101263,control,1,33.01,tablet,47.0,2024-01-26
104833,control,0,0.0,desktop,51.5,2024-01-06
103894,control,1,30.32,mobile,28.5,2024-01-05
201323,treatment,0,0.0,desktop,20.2,2024-01-13
204212,treatment,0,0.0,mobile,88.7,2024-01-10
202019,treatment,0,0.0,mobile,42.0,2024-01-04
101220,control,0,0.0,mobile,5.6,2024-01-22
101446,control,1,34.19,desktop,22.2,2024-01-06
103184,control,0,0.0,desktop,118.3,2024-01-30
100408,control,0,0.0,desktop,70.7,2024-01-26
104344,control,0,0.0,desktop,20.7,2024-01-01
103021,control,0,0.0,desktop,48.7,2024-01-19
102303,control,0,0.0,mobile,6.1,2024-01-07
201271,treatment,1,46.45,mobile,141.4,2024-01-14
203280,treatment,0,0.0,desktop,117.9,2024-01-26
201641,treatment,0,0.0,desktop,38.6,2024-01-22
201955,treatment,0,0.0,desktop,51.1,2024-01-17
102109,control,0,0.0,mobile,8.0,2024-01-10
200351,treatment,0,0.0,desktop,64.7,2024-01-24
204683,treatment,0,0.0,mobile,73.4,2024-01-06
203343,treatment,1,34.92,tablet,80.9,2024-01-23
104549,control,0,0.0,tablet,38.2,2024-01-23
101880,control,0,0.0,mobile,31.4,2024-01-04
200945,treatment,0,0.0,mobile,33.0,2024-01-11
101737,control,0,0.0,mobile,134.6,2024-01-15
202793,treatment,0,0.0,mobile,57.9,2024-01-13
200212,treatment,0,0.0,desktop,66.8,2024-01-12
103208,control,0,0.0,mobile,69.6,2024-01-09
202082,treatment,0,0.0,desktop,53.9,2024-01-18
102055,control,0,0.0,desktop,15.9,2024-01-30
101688,control,0,0.0,mobile,36.3,2024-01-11
104779,control,0,0.0,mobile,52.4,2024-01-16
202475,treatment,0,0.0,desktop,95.4,2024-01-15
202876,treatment,0,0.0,desktop,33.1,2024-01-28
201749,treatment,0,0.0,desktop,5.8,2024-01-24
203555,treatment,0,0.0,desktop,49.8,2024-01-06
203122,treatment,0,0.0,mobile,61.2,2024-01-03
201990,treatment,0,0.0,mobile,45.2,2024-01-09
203266,treatment,1,55.74,desktop,40.5,2024-01-29
203539,treatment,1,28.23,desktop,113.9,2024-01-26
103392,control,1,37.32,desktop,46.3,2024-01-26
201325,treatment,0,0.0,desktop,4.3,2024-01-01
103528,control,0,0.0,desktop,29.3,2024-01-09
104604,control,0,0.0,desktop,52.8,2024-01-17
202023,treatment,1,27.09,mobile,43.4,2024-01-05
201321,treatment,0,0.0,desktop,187.1,2024-01-14
100745,control,0,0.0,mobile,8.1,2024-01-23
100710,control,1,63.69,desktop,34.0,2024-01-07
100379,control,0,0.0,desktop,92.1,2024-01-24
203782,treatment,0,0.0,mobile,20.6,2024-01-13
103011,control,0,0.0,mobile,131.6,2024-01-19
203858,treatment,1,25.24,mobile,96.4,2024-01-23
202152,treatment,1,32.81,desktop,38.9,2024-01-11
203566,treatment,0,0.0,mobile,174.0,2024-01-02
103497,control,0,0.0,desktop,12.3,2024-01-13
103889,control,0,0.0,mobile,35.5,2024-01-16
104484,control,0,0.0,desktop,73.6,2024-01-19
104011,control,0,0.0,desktop,147.8,2024-01-15
102619,control,1,21.72,mobile,26.6,2024-01-03
201670,treatment,1,29.74,mobile,57.6,2024-01-17
201512,treatment,0,0.0,desktop,27.0,2024-01-07
103467,control,0,0.0,mobile,11.2,2024-01-02
101313,control,0,0.0,mobile,106.2,2024-01-12
203605,treatment,1,65.46,desktop,112.7,2024-01-06
102069,control,0,0.0,tablet,40.3,2024-01-07
102982,control,0,0.0,mobile,61.2,2024-01-30
200914,treatment,0,0.0,desktop,63.4,2024-01-30
204170,treatment,0,0.0,desktop,1.8,2024-01-30
101285,control,1,40.2,desktop,21.9,2024-01-22
203990,treatment,0,0.0,mobile,166.5,2024-01-20
203429,treatment,0,0.0,desktop,66.2,2024-01-14
101349,control,0,0.0,mobile,23.6,2024-01-06
102611,control,0,0.0,mobile,38.9,2024-01-17
204494,treatment,0,0.0,desktop,14.7,2024-01-06
103668,control,0,0.0,mobile,45.1,2024-01-09
102221,control,0,0.0,mobile,76.2,2024-01-17
100427,control,0,0.0,desktop,50.0,2024-01-17
100653,control,0,0.0,mobile,75.7,2024-01-14
204913,treatment,0,0.0,desktop,73.2,2024-01-28
103535,control,0,0.0,mobile,51.6,2024-01-27
202736,treatment,0,0.0,mobile,9.5,2024-01-04
103245,control,0,0.0,desktop,4.2,2024-01-10
104740,control,0,0.0,mobile,161.2,2024-01-23
204068,treatment,0,0.0,desktop,87.1,2024-01-13
104099,control,1,46.89,desktop,25.0,2024-01-01
104100,control,0,0.0,mobile,37.3,2024-01-20
201959,treatment,0,0.0,mobile,13.1,2024-01-20
100611,control,0,0.0,mobile,45.7,2024-01-24
104288,control,1,56.21,mobile,52.5,2024-01-20
203570,treatment,0,0.0,tablet,2.7,2024-01-03
204712,treatment,0,0.0,desktop,18.6,2024-01-27
101543,control,0,0.0,mobile,93.6,2024-01-11
204535,treatment,0,0.0,mobile,25.1,2024-01-15
103853,control,0,0.0,mobile,53.7,2024-01-16
100554,control,0,0.0,mobile,39.2,2024-01-25
201365,treatment,1,48.45,desktop,32.3,2024-01-05
100511,control,0,0.0,desktop,30.3,2024-01-20
103206,control,0,0.0,mobile,33.2,2024-01-29
203084,treatment,0,0.0,mobile,28.3,2024-01-17
100967,control,0,0.0,mobile,35.0,2024-01-08
201043,treatment,0,0.0,desktop,23.3,2024-01-11
201879,treatment,0,0.0,mobile,49.3,2024-01-24
201775,treatment,0,0.0,tablet,26.9,2024-01-11
103295,control,1,26.76,desktop,88.8,2024-01-20
203701,treatment,0,0.0,mobile,59.2,2024-01-26
103429,control,0,0.0,mobile,23.6,2024-01-02
203870,treatment,0,0.0,desktop,55.4,2024-01-21
201962,treatment,0,0.0,mobile,5.0,2024-01-27
102088,control,0,0.0,tablet,50.1,2024-01-02
203499,treatment,0,0.0,mobile,142.4,2024-01-25
201162,treatment,0,0.0,desktop,40.9,2024-01-07
103210,control,0,0.0,mobile,55.5,2024-01-02
204200,treatment,0,0.0,mobile,49.0,2024-01-02
201605,treatment,0,0.0,mobile,5.7,2024-01-03
101109,control,0,0.0,mobile,37.1,2024-01-13
200728,treatment,0,0.0,mobile,61.2,2024-01-19
202829,treatment,0,0.0,tablet,123.7,2024-01-19
101038,control,0,0.0,desktop,36.0,2024-01-22
101194,control,0,0.0,desktop,45.9,2024-01-07
104474,control,0,0.0,mobile,135.1,2024-01-29
204874,treatment,0,0.0,mobile,89.9,2024-01-05
102122,control,0,0.0,desktop,63.7,2024-01-13
104982,control,0,0.0,mobile,15.3,2024-01-26
203973,treatment,0,0.0,mobile,43.9,2024-01-29
200700,treatment,0,0.0,mobile,146.8,2024-01-01
100934,control,0,0.0,tablet,45.1,2024-01-07
201101,treatment,0,0.0,mobile,23.4,2024-01-03
104689,control,0,0.0,mobile,63.2,2024-01-08
100394,control,0,0.0,desktop,26.0,2024-01-10
104685,control,0,0.0,mobile,147.6,2024-01-01
203776,treatment,0,0.0,mobile,25.6,2024-01-27
204165,treatment,0,0.0,mobile,10.1,2024-01-13
200980,treatment,0,0.0,mobile,98.9,2024-01-23
204942,treatment,0,0.0,desktop,61.5,2024-01-05
102191,control,0,0.0,mobile,18.0,2024-01-01
101297,control,0,0.0,desktop,69.6,2024-01-11
200044,treatment,0,0.0,mobile,75.5,2024-01-07
101162,control,0,0.0,desktop,154.7,2024-01-16
104254,control,0,0.0,mobile,23.6,2024-01-15
201372,treatment,0,0.0,mobile,32.7,2024-01-16
101527,control,0,0.0,desktop,47.6,2024-01-23
104342,control,0,0.0,mobile,46.7,2024-01-01
102030,control,0,0.0,mobile,108.7,2024-01-06
103060,control,0,0.0,desktop,71.2,2024-01-05
100058,control,0,0.0,mobile,78.5,2024-01-03
102405,control,0,0.0,tablet,21.5,2024-01-03
200006,treatment,0,0.0,mobile,21.4,2024-01-25
201157,treatment,0,0.0,mobile,155.9,2024-01-01
202375,treatment,1,44.55,desktop,89.6,2024-01-18
104506,control,0,0.0,mobile,77.2,2024-01-03
200214,treatment,0,0.0,desktop,26.7,2024-01-01
201029,treatment,1,46.13,mobile,27.2,2024-01-03
101780,control,0,0.0,desktop,20.6,2024-01-26
200447,treatment,0,0.0,mobile,49.6,2024-01-05
104606,control,0,0.0,mobile,62.1,2024-01-24
201914,treatment,0,0.0,desktop,30.9,2024-01-06
100676,control,1,27.04,tablet,15.6,2024-01-08
103582,control,0,0.0,mobile,29.4,2024-01-29
103653,control,0,0.0,mobile,47.9,2024-01-26
202920,treatment,0,0.0,mobile,46.6,2024-01-10
204499,treatment,0,0.0,desktop,85.2,2024-01-10
102732,control,0,0.0,mobile,61.8,2024-01-09
104787,control,0,0.0,desktop,101.3,2024-01-26
102754,control,0,0.0,desktop,23.6,2024-01-11
102337,control,0,0.0,mobile,36.9,2024-01-30
103643,control,0,0.0,mobile,29.9,2024-01-08
202737,treatment,0,0.0,desktop,3.8,2024-01-02
200516,treatment,0,0.0,mobile,114.5,2024-01-02
200246,treatment,0,0.0,mobile,69.3,2024-01-06
100866,control,0,0.0,mobile,72.7,2024-01-26
104447,control,0,0.0,desktop,23.0,2024-01-20
200071,treatment,0,0.0,mobile,49.7,2024-01-24
104881,control,0,0.0,desktop,16.8,2024-01-04
204510,treatment,1,19.03,desktop,84.2,2024-01-06
103002,control,0,0.0,desktop,27.9,2024-01-14
102225,control,0,0.0,desktop,109.8,2024-01-11
204056,treatment,0,0.0,mobile,206.2,2024-01-18
104826,control,0,0.0,mobile,35.6,2024-01-27
202621,treatment,0,0.0,mobile,41.7,2024-01-03
204689,treatment,0,0.0,desktop,71.5,2024-01-14
200500,treatment,0,0.0,desktop,9.6,2024-01-07
204700,treatment,1,37.96,mobile,16.3,2024-01-04
203478,treatment,0,0.0,mobile,165.6,2024-01-18
200502,treatment,0,0.0,tablet,31.7,2024-01-25
101210,control,0,0.0,mobile,14.6,2024-01-11
204083,treatment,0,0.0,mobile,37.9,2024-01-09
102288,control,0,0.0,desktop,49.6,2024-01-20
102183,control,0,0.0,mobile,29.3,2024-01-14
102862,control,0,0.0,tablet,55.7,2024-01-29
201861,treatment,0,0.0,mobile,34.1,2024-01-08
102362,control,0,0.0,mobile,134.6,2024-01-17
203463,treatment,0,0.0,mobile,47.7,2024-01-27
201332,treatment,0,0.0,tablet,27.6,2024-01-02
104064,control,0,0.0,desktop,65.0,2024-01-26
204546,treatment,0,0.0,mobile,94.3,2024-01-11
100617,control,0,0.0,mobile,75.8,2024-01-16
103281,control,0,0.0,desktop,104.6,2024-01-04
200226,treatment,1,68.6,desktop,16.8,2024-01-15
103397,control,0,0.0,mobile,38.2,2024-01-13
103065,control,0,0.0,mobile,20.4,2024-01-22
100766,control,0,0.0,desktop,19.5,2024-01-30
202078,treatment,0,0.0,mobile,70.5,2024-01-25
200279,treatment,0,0.0,desktop,61.5,2024-01-28
104149,control,0,0.0,mobile,16.8,2024-01-25
101144,control,0,0.0,mobile,26.0,2024-01-07
